,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
32741,222,8529,3.0,1391375788,3.1759867958131873,3.864406779661017,3.356372422411905,3.195450968231585,3.20914347023298
95995,602,161,4.0,840875594,3.629032413248484,3.0346534653465347,3.352242338163433,3.655039072743916,3.6572463222159315
8062,57,198,3.0,965798823,3.0964440853759108,3.75,3.394158750021152,3.1154688334608083,3.1312109009192217
49762,318,106920,3.0,1434737415,4.003810736949125,4.0,3.773912648886512,4.030725296680628,4.036450133440317
55153,365,135861,5.0,1488333481,1.9397850889288368,4.230769230769231,2.6189222545146364,1.9465722495884572,1.9714322180042885
54233,357,1224,3.5,1348611833,4.420806293582954,4.0625,4.025853248791084,4.451489620295244,4.454018662596467
24709,171,1220,5.0,866905820,4.806236022083599,4.217054263565892,4.7040234410765205,4.840138893661914,4.848897223886771
24957,177,585,2.5,1435978183,2.8407717879492402,2.0,3.5157062529275707,2.862153531110416,2.880715881301132
25594,177,56171,3.5,1435525686,2.9313708482825582,2.5,3.491767460684705,2.952244951107874,2.9698635552238053
40111,274,7160,4.0,1171759168,3.3296218658570167,3.909090909090909,3.3731957399547134,3.3504155191144327,3.361467387478731
75483,477,587,3.0,1200940196,3.134819335182236,3.032258064516129,3.4770864802777552,3.156163877290539,3.1708354958123732
70371,448,133782,2.0,1467482303,0.08229961390330662,0.0,3.2438593476065947,0.08307706816117615,0.14639017928797107
27330,186,595,5.0,1031079112,4.455143580955477,4.0,4.209770843961672,4.486321716476064,4.491671405952852
11094,68,6281,2.0,1158533891,3.285488361849427,2.6666666666666665,3.363260883085456,3.309253184097828,3.3176083331781725
100294,610,56757,3.5,1493848118,3.6660922532475033,3.25,4.048595057932685,3.691861754996854,3.7078563186826745
67663,438,719,3.0,1105667200,2.9238809391434635,3.1470588235294117,3.50761095935911,2.9429197627673154,2.962771334047848
37896,256,134368,3.0,1447532480,4.296922373601182,3.7857142857142856,4.03807316806511,4.327190207033454,4.331708466780525
90685,590,1245,4.0,1297830426,4.0364935698096716,3.6,3.5581598339317537,4.0648076694076485,4.06446090385224
100562,610,95377,4.0,1493846641,1.9717700855666545,2.375,3.7563127200469015,1.9839200661566296,2.0258556520985884
11611,68,135143,4.0,1526947551,3.792934658005599,3.0,3.43173882084519,3.8205841416254414,3.8209825960249013
32885,223,4306,4.0,1226209792,3.484490247816564,2.8125,3.4048231516144405,3.5097372814148535,3.5153079074272964
12734,82,34,2.0,1084467775,2.9693830936371564,0.0,3.1954050635907585,2.997433766294094,3.001531983564375
98012,606,4621,3.0,1171831816,2.737461761291205,3.0,3.6995870237525708,2.7551405796952833,2.7821971828967142
60181,387,39381,4.0,1163921068,3.2535972093208234,3.5,3.374386244799247,3.274788273519755,3.2862821299195786
66751,430,3408,3.0,962936443,3.9051909206145736,3.616883116883117,3.544231123936075,3.9322186121200358,3.9342878147233558
98291,606,8813,4.5,1171409599,0.04368270046518871,0.0,3.6570534298338053,0.04409535490985963,0.11646366957557806
43353,290,1997,4.0,974939475,4.273782514353394,3.953488372093023,4.156525214478878,4.303374235293049,4.311189395529698
68077,438,7143,4.5,1105650141,3.924427321494603,2.0,3.535431944821158,3.956045960901836,3.9531416126949743
29353,201,2249,3.0,939810775,3.8080009966436505,2.6578947368421053,3.8894441869582534,3.8367257250395648,3.845054998313838
94299,599,8119,1.5,1498504900,2.821361150002689,3.5,3.0896541860455997,2.8384690387311204,2.852979788270314
93474,599,2657,3.0,1498521905,2.64004690642791,3.0,3.0880743212105877,2.656805482438358,2.673578946816489
90464,588,431,3.0,839316425,3.287984158628773,4.0,3.2168417436326333,3.3081365673024923,3.3171446292290594
99705,610,3033,3.5,1493879404,3.8974550905187386,2.953125,3.8560790892271566,3.926219768106623,3.9328811825999557
32892,223,5782,4.0,1226209406,3.4071040851118455,4.25,3.264525253696286,3.427700027817878,3.435941783171158
43717,292,4816,2.0,1041613104,3.314530230622685,2.0,3.2868276252471755,3.3403873959758874,3.344807722705335
44768,298,3968,2.0,1449592366,1.9935348913162798,3.7083333333333335,2.481374754157068,2.002254485589763,2.0218503889623354
28312,197,356,3.0,947461058,4.463428221973937,4.217054263565892,3.718749312404583,4.494092714036411,4.490032174164653
11221,68,30812,1.0,1158532707,3.1974517278145353,3.4642857142857144,3.349160459794671,3.2182097988501064,3.2302336842092902
85426,555,1186,3.0,978821138,3.710728989720061,3.6875,3.6875599665584566,3.7357270989754277,3.7447828012465556
28369,198,368,4.0,1034207438,3.368985109856152,3.2,3.46504697690012,3.3920842990686126,3.4022481127668263
17360,111,3254,3.5,1517441281,3.9209693307837643,3.15,3.6570794187633333,3.9494192620573014,3.952157276341257
97410,606,260,4.5,1171324078,4.162244676906905,0.0,3.5993213785619496,4.201563875295344,4.18968746968312
60855,393,4963,5.0,1430507415,4.323632494090188,3.2666666666666666,4.1534035107390395,4.355568087371042,4.360442083531969
43558,292,1214,3.0,1265680466,3.2073026818736574,4.100806451612903,3.248370622143769,3.226418023765861,3.237960175056161
62182,412,1304,5.0,939114438,4.122553937981401,3.4571428571428573,3.959303230528241,4.152070588708532,4.157632830500958
45913,304,2279,3.0,922377001,2.538618636741448,3.25,3.8813676928865046,2.5537373088913062,2.5891281523753844
22392,152,44555,4.0,1450867572,4.281107767351583,3.802325581395349,3.6478199963561506,4.311180907116432,4.308246869131392
8446,57,3105,4.0,972172393,3.6241953346156857,3.6,3.6401147500344555,3.6486146040527303,3.658227122803286
68962,448,2040,3.0,1019126952,2.601111179146567,4.458333333333333,3.3296898003689392,2.6135250790704303,2.639900380469866
55607,368,1722,3.0,971276156,2.2841754633307647,2.6578947368421053,2.665991204908343,2.2985051709855573,2.3130709245094034
23400,160,1562,1.0,976795939,1.3986889256105202,1.5,2.497936600718047,1.4078113374721197,1.433717354282612
73565,474,1653,4.5,1100291475,4.301130147823633,3.375,3.619101716148233,4.332557745470971,4.327479242079713
60105,387,8270,3.5,1117355541,2.766452770359414,4.0,3.58431868930726,2.7816784633513443,2.8085684045323296
24372,169,918,4.0,1070250186,5.0724218556756435,3.3125,4.297984452211385,5.111306000162402,5.1040947251540825
6373,43,355,5.0,848994178,3.619044942309823,0.0,4.5574073122066645,3.653232732098554,3.671505048922816
66536,428,3247,1.0,1111523455,2.2931741185282446,2.0,2.4781620944339195,2.309382907412976,2.3182108915759025
65314,419,480,3.5,1322379808,3.983144183047285,2.8421052631578947,3.757936344641025,4.013021084081343,4.015685279630599
26739,182,4025,2.5,1054782430,2.0556632353553326,1.0,2.823878393117522,2.072355338904818,2.090172486953396
91392,592,788,3.0,837351127,3.050048855975172,3.0714285714285716,3.6008824435412947,3.0704857847757836,3.089453983204348
63224,414,2762,3.0,961437029,3.5363134986464546,4.0,3.8682041781826193,3.5588117834864645,3.575856594197768
49297,318,6502,3.5,1435176117,3.8133613396977712,3.8636363636363638,3.688649624723766,3.838848656506666,3.846335989460251
7660,51,3683,5.0,1230930144,3.984196813923142,3.0,3.9894289056365335,4.0136530809583,4.021363338112389
49064,318,1120,3.5,1419076676,3.976158597625952,2.0,3.6652838886075028,4.008265923419254,4.006918833836382
44513,297,1092,3.0,900872295,2.399205168043639,3.1153846153846154,2.6894438032779338,2.4133739474935085,2.427336397310399
98842,608,1036,3.0,1117415358,3.1555685123941215,3.074468085106383,3.17278994377341,3.17699395794308,3.1852671271619357
20371,135,480,5.0,1009692855,3.798084430512369,2.8421052631578947,3.8808334620590363,3.8262131399602843,3.8350723420409865
12485,79,1191,5.0,975281768,2.3205350370579945,4.166666666666667,4.06778643177269,2.3310938100185377,2.377117947686354
30083,210,8636,4.5,1527266085,4.502230812765609,2.391891891891892,4.248715116168256,4.538239063383562,4.539033551004611
28773,199,2683,4.5,1094309416,3.2727646047905967,3.7758620689655173,3.6828643103353462,3.293384462455808,3.3114226213628606
7256,50,30793,1.5,1514238694,2.3558117399396092,3.4871794871794872,2.719456787997701,2.3685567156419407,2.3850096218574945
48219,312,5388,3.0,1043175658,3.2797840686258963,2.8,3.727657545606073,3.3031314054639287,3.3192639777245887
7291,50,63312,2.0,1514891165,-0.11089524242309705,0.0,2.6230895485930192,-0.11194282909222292,-0.057165996071878646
6747,45,3033,4.0,959625116,4.052860709152122,2.953125,3.9635017977784424,4.083093446602903,4.088771330835189
44331,294,3146,1.0,966596470,1.545142958641769,3.2758620689655173,2.4973189690986306,1.5508061048772757,1.5785879325383065
16616,105,53000,4.0,1446750652,4.2139243561287545,3.375,4.1930802936528035,4.244528152656639,4.252705551139237
82659,525,899,4.5,1476478361,3.96998094513815,1.0,3.6052446785058496,4.004756905753287,3.999604886451011
65202,417,168250,3.0,1529285245,3.961150151481757,3.5,4.312530723325351,3.9890252087331644,4.0050355313609485
97870,606,3258,2.0,1175553669,2.4260792473645667,2.923076923076923,3.46595067825389,2.4410263180817147,2.4694753620278616
37670,254,47629,2.0,1180447632,4.447295619289551,3.2291666666666665,3.952239960386459,4.480501674975184,4.478749374489187
65465,420,910,5.0,1218040269,4.121308846977204,3.0,3.857645719628774,4.152060361083974,4.154364929760757
94179,599,6764,2.5,1498511748,2.114326257168761,3.5,2.9557223868600495,2.1247550466666434,2.150846993665282
33342,226,4015,1.0,1096421014,2.7953508203329824,1.25,3.5684882997062637,2.8183487329062475,2.8368393735486435
90562,590,370,2.5,1258421164,2.680386914678188,2.6666666666666665,3.2214998086047473,2.6984355655591385,2.7161586766618684
97783,606,2473,2.5,1171407533,2.6978329086932966,1.0,3.719159499268116,2.7205913535429715,2.743385478555124
47039,307,2109,3.0,1186163145,3.3255245673482303,3.09375,3.2240152695682696,3.3485029437498137,3.3544260070407947
47636,307,52604,4.5,1213926484,3.0786346442902994,4.111111111111111,2.9995229057851134,3.096506405705456,3.1056880845138983
25016,177,1025,4.0,1435535478,3.249688446052466,3.9166666666666665,3.4053053525976127,3.2697063385828824,3.2830345973979975
66421,428,786,3.0,1111524339,2.199332570518502,2.710526315789474,2.3257090204310042,2.2127172725538062,2.2223224427856287
75911,477,32657,4.5,1252379855,3.8228225171335035,4.0,3.9406834414523058,3.8480273475546687,3.8607438265046583
67160,434,1466,3.5,1270603997,3.8189981355260385,2.4,3.859043859237626,3.848530026958691,3.855325256982165
20555,135,3102,3.0,1009691612,4.144038047511092,4.5,3.6723078194074734,4.170913786778676,4.1731380460295435
46404,305,71254,4.0,1460137125,3.451456700627537,3.25,3.895705022604801,3.4751986190583244,3.492460929272941
38880,267,2706,5.0,959807161,4.0138244155774725,2.8448275862068964,4.414051267510951,4.0439837177566,4.059178155979852
700,6,315,4.0,845553522,3.4816868563886434,3.125,3.644588993964943,3.5060552221146466,3.5173370201350567
1147,10,5957,3.0,1455397999,3.0318109693435313,5.0,3.394808440255227,3.0468164110463527,3.0672841489164315
81186,514,1947,2.0,1534051833,3.6057250357213784,3.46875,3.625256003836292,3.630327740831323,3.6396573480221344
76602,480,3623,2.5,1179166167,1.978941029767393,2.8472222222222223,2.723293106886519,1.9898710050181787,2.0122586277440715
19852,131,50,4.0,1349840171,3.652810395417411,3.9,3.1199412844248275,3.6766818829838344,3.6761163128431784
62088,411,367,2.0,835532287,3.217108899503063,0.0,3.4314103677887253,3.247499746960588,3.2513274223783544
38729,266,1199,5.0,945751855,4.202842635022279,3.7115384615384617,4.174398178804903,4.232424008622156,4.241368512455825
87134,562,1387,3.5,1368892428,4.476730775971486,4.0344827586206895,4.113442460295461,4.508018803567516,4.511097598830413
85950,558,3186,5.0,1035416294,3.77747233205326,4.5,3.7890874943342445,3.800885259495182,3.812843718120145
41934,286,4226,4.5,1119561938,4.147421613192584,3.9927536231884058,3.9245612298002452,4.175712573000635,4.181537867212924
4343,28,2194,3.5,1234338803,3.0519154655324794,3.9,3.1427424558151578,3.070110519156939,3.082124175791963
89713,580,37240,2.0,1167859528,3.4292989544197146,3.7045454545454546,3.558518223688086,3.451592014552204,3.463787139575517
54283,357,1923,4.0,1348612146,3.8507371098076613,3.590909090909091,4.036110004294753,3.8773212271236517,3.890270328331665
95503,600,2683,2.5,1237711290,3.326317138760418,3.7758620689655173,3.558595648196583,3.3474428875663027,3.3619116108502425
52792,346,2858,4.5,1094646472,3.9453176516517012,3.769230769230769,3.7772930261497644,3.97230895470639,3.9786522398302266
83428,529,736,4.0,855583216,3.129061010085154,2.6454545454545455,3.2149658155620564,3.151405965835264,3.159888752563922
44398,295,70,5.0,1320064943,3.0423500658329177,1.8333333333333333,3.0184150033766226,3.0660905438351675,3.070171150908039
61677,408,85510,3.5,1474103991,3.354987132229954,3.5,3.861144374267731,3.377135989831943,3.3963339985764214
1189,10,58047,3.5,1455302791,3.209319216381191,4.0,3.4018791414684526,3.228728506206658,3.2430298022563795
97132,604,593,5.0,832080562,4.346562151300268,4.225,3.175765352008548,4.376100984503402,4.363543993065998
42859,288,3948,3.5,1054569081,3.2924583666038405,3.282608695652174,3.4351728585636394,3.314609362428047,3.3259439404579787
31574,219,500,2.0,1194827056,3.1921064611918233,3.0601503759398496,3.46228532561317,3.213916111628127,3.2272116126411343
99277,608,4678,0.5,1117506202,3.524920015030509,3.9,3.2450884565372196,3.5475833690947614,3.552104531526762
21230,140,1265,3.0,949666815,3.691252234577661,4.089285714285714,3.516186439742377,3.7149706873075465,3.722082427499903
5303,36,908,3.5,1100803999,3.097176627439689,3.7142857142857144,2.6156901866236835,3.1163056881820737,3.116343115926463
59621,387,2470,2.5,1094942090,2.717228885823377,3.1666666666666665,3.2414241845351137,2.7342620728696962,2.7530045047020977
19931,132,89,2.5,1157997580,2.872239407285027,3.5,2.9061738354274955,2.889827924243423,2.899637198737641
79451,493,2019,4.0,1001562662,4.011176799187671,3.473684210526316,3.666609273557672,4.0395962027952494,4.041587925100059
15185,98,7153,1.5,1532457777,4.634715172836704,3.642857142857143,4.604475626126908,4.668563581316982,4.6772224524970625
46734,307,2,2.5,1186161482,2.756925660084118,3.5,2.9580357967206172,2.773424850379845,2.7865992563152058
56666,377,150,5.0,1340345170,4.963181324300123,3.4347826086956523,4.106307442438354,5.000700049767758,4.99218684289635
49819,318,137337,4.0,1441533964,3.517533576051508,3.55,3.7088624195668576,3.54108160063015,3.5540865700871405
59699,387,3052,3.0,1095040815,3.040980555277046,2.8636363636363638,3.304925073904889,3.0618984670305274,3.0745550340308716
22125,146,880,2.0,1312507794,2.691052297003633,3.3375,3.4008660943945532,2.70737234214267,2.7303022938114827
54087,356,49272,4.0,1229143238,4.190749896817002,3.1744186046511627,3.9813362717198517,4.221681756758811,4.225538532588729
61477,405,4011,4.0,1300898103,4.507864746530826,3.2777777777777777,3.949633973393274,4.541510414387605,4.538616550110846
17131,109,296,5.0,841106309,3.799949253429234,3.995833333333333,3.2663487126920696,3.824949370990253,3.8246092331140984
58692,382,7153,5.0,1515162241,4.781500263325462,3.642857142857143,4.614422746276951,4.816735296702016,4.822632145291024
6862,45,33004,4.0,1121724181,3.960026382346307,3.75,4.062511613785317,3.987209075553392,3.998916017093864
27222,184,168218,4.5,1537108257,-0.15519381848497354,0.0,3.216325651329104,-0.15665987754957536,-0.08910703611880366
26544,182,2863,4.0,1054784226,3.8973692895807304,4.0,3.5340882562801283,3.9232783360109478,3.9263469318433595
52569,343,31658,3.5,1202061348,4.114813708053943,3.5,3.879952691597915,4.144140368547096,4.148386268655075
61806,409,2973,4.0,968979078,4.102779446373379,3.75,4.004053349286995,4.131310675402055,4.138966799633608
81092,514,162,4.0,1537799250,4.506575785443564,3.8125,3.922469038881461,4.538751093287329,4.536797311653639
40913,275,4529,4.0,1049077953,4.100728571518146,3.625,4.260628956874529,4.129581300789303,4.142077050358627
68628,447,434,4.0,836960763,3.4387340839214047,3.4693877551020407,3.4702825058945272,3.4617575476229416,3.4713537215002908
25773,177,101864,2.0,1435836712,3.5455139460046805,3.2142857142857144,3.5365722689806285,3.570241781325517,3.5783158660448784
15164,98,1197,5.0,1532457921,4.703890101135635,3.5,4.519151065627409,4.738781550189642,4.743946284791504
93648,599,3392,1.0,1519240760,1.8469824639387524,3.75,2.915482960774211,1.8542040064974106,1.8855651452115307
64739,414,65130,4.0,1251142119,4.073784838473587,4.5,3.8983150857466917,4.099996921450397,4.108165328464903
93683,599,3521,2.5,1498527205,3.7833391314099574,2.6666666666666665,3.2099942784256736,3.8118069672233212,3.807048535229776
2611,19,1888,2.0,965707419,2.3618364805628946,4.0,2.6938877361919786,2.373239911913655,2.3904575924712566
85763,555,3210,4.0,978820487,3.926823826398322,3.7222222222222223,3.7054086330975693,3.953768617042025,3.95891698615943
80811,509,106696,4.5,1444255616,3.4607403523150544,4.0,3.284294263914508,3.4825247253684917,3.489398634743324
29657,202,2529,4.0,974921379,4.0938775961649645,3.880952380952381,4.045620314068091,4.12196762647567,4.1309930165155615
93590,599,3168,4.0,1498499273,3.427314493563089,2.5,3.1525490420968687,3.452873594049994,3.453692538109147
94639,599,55205,2.5,1498515222,0.1531907653598541,0.0,3.0363694969179917,0.15463790231647748,0.21236489348393167
84927,551,166568,5.0,1504925492,-0.13335088113670152,0.0,3.527946258483187,-0.13461059798606836,-0.061256760566505336
1186,10,54286,3.5,1455356320,3.5472895979894092,3.3703703703703702,3.589411522421559,3.5716085655037566,3.581130822574207
18950,122,4643,4.0,1461562189,3.339455535412663,0.0,4.438313715871808,3.3710021466522115,3.3925295284325903
49807,318,128902,4.0,1424456176,-0.09582628198496726,0.0,3.6720071653857715,-0.09673151771344284,-0.021249213606549147
47883,309,2762,3.5,1126452186,3.82976653876877,4.0,3.75905895409921,3.8550369668146507,3.8639754776208366
42181,288,534,4.0,976121266,3.4521096534741593,4.0,3.4758006927744205,3.4738124954821394,3.4846963322612896
47422,307,6709,3.0,1186410747,2.9412531707805885,3.3,3.1380210470842584,2.9600390340101375,2.972554441170073
79128,490,356,3.5,1324371859,3.6608641244574223,4.217054263565892,3.5114691168913743,3.683947087941153,3.6919258190312747
53589,354,111,4.0,1200870694,3.968824624291953,2.611111111111111,3.8057711161170626,3.9991961731064523,4.002477448468751
5373,37,661,3.0,845926982,3.206493990605886,4.043478260869565,3.5432711790530256,3.225758026653976,3.2430669199616373
45152,298,59615,4.5,1447516904,1.7228239387292175,3.6666666666666665,2.387204028519127,1.7290998506555937,1.7521572761588335
60285,388,78637,5.0,1386694309,2.9269104046245897,4.5,2.985481868830168,2.942288385598378,2.955310227400213
13191,84,534,4.0,857653693,3.7502879008771375,4.0,3.8056943771064216,3.774807523390551,3.786283537979207
52841,346,6987,4.0,1125857440,3.6055358704843807,3.0,3.7088079709206596,3.6314150665127265,3.6411437304125864
33146,226,1029,3.5,1114838696,3.5040219542697364,3.125,3.588755900173508,3.5286013114709607,3.5383142000668735
66477,428,2002,2.0,1111524489,2.2862088340033235,3.0416666666666665,2.3849179050358273,2.299511206860638,2.3094526766762415
19185,124,296,4.5,1336423393,4.396068663207244,3.995833333333333,3.8865323199055224,4.426700102123854,4.4267558525612865
99463,608,8984,4.5,1117503249,3.428279690610473,3.173076923076923,3.5068328653805487,3.4520124330108533,3.461743569216097
51889,336,34162,4.0,1139046805,3.969080819734392,2.7222222222222223,4.158983807912614,3.9991517895289763,4.009805629366022
39981,274,5419,3.0,1171828158,3.3347998466522397,0.0,3.3766821588356652,3.3663024773081807,3.366659653370343
37996,260,904,4.0,1109408320,4.211506767984523,3.7222222222222223,3.826908760060501,4.2411408539308635,4.242979602523894
4124,27,1580,3.0,962686758,3.710347970369725,2.5,3.792828186507568,3.738580784270662,3.746514357022903
22514,153,30707,2.5,1525549325,2.440798280464739,4.0625,2.047487903951817,2.4527771979166997,2.455625155077763
1222,10,82499,2.0,1455398390,2.4094576325365433,3.716666666666667,3.045919190318835,2.422083571409284,2.4446189631165183
12854,82,3785,4.0,1084466426,3.1311347759803945,1.8333333333333333,3.4795386012682563,3.155713970565434,3.167239577848697
24285,168,3030,5.0,1306802137,4.59472827111181,3.3055555555555554,4.424519302288934,4.6291187570151235,4.634060043915055
84106,535,2599,5.0,939028837,3.0601877360139795,3.96875,3.1463496341423554,3.0782734539850485,3.090379956187631
96509,603,1674,4.0,953927759,3.745126647912163,3.9285714285714284,3.8967134060152304,3.769792299165156,3.783000733437942
33643,227,134130,4.5,1447189563,4.023751311736467,2.5,4.063614393540712,4.054944732019621,4.061979426411571
26175,182,442,3.0,1055151164,1.395548099429588,2.0952380952380953,2.646347798182572,1.4030176310357367,1.4335828486403603
40950,275,5445,4.0,1049077590,4.122807130958629,3.0,4.207563773163951,4.153572798804469,4.162855884189307
52197,339,44191,4.0,1460185170,4.289200896545049,3.5,4.0811023173081225,4.320174928827449,4.324931681449247
87363,563,3969,2.5,1448749307,3.501342034522406,3.5,3.423378501370562,3.5248734531906116,3.53235057434012
62396,414,228,1.0,961439623,2.6714678801486214,3.75,3.8300514973132778,2.6864780339410674,2.719524410694101
76132,479,2599,4.0,1039367434,3.932334146786836,3.96875,3.5955143288480134,3.9586587119211205,3.9621670479645137
57261,380,3037,4.5,1536873228,3.8316747063577212,4.157894736842105,4.014774266358746,3.8565325823461456,3.870985068779619
86800,561,3275,4.0,1491092413,3.8486373278270714,3.5,3.3647727782608405,3.875449517712928,3.874746408389517
67427,436,466,2.0,833530685,2.841396190158814,3.497191011235955,3.1809888287558836,2.8587010026532433,2.8746293055694823
33187,226,1391,2.5,1095662884,3.0510167309855505,0.0,3.51782006986712,3.0798385666641814,3.088747763382491
67180,434,2174,3.0,1270606597,3.5547583298325875,4.078014184397163,3.790341502592908,3.577218112103497,3.592543994960333
1674,17,260,5.0,1305696468,4.611678966567456,0.0,4.161081151925907,4.655243805798629,4.64555232168056
60515,391,1185,5.0,1032390126,3.3682719824728173,3.6,3.7548419420017836,3.3902736378971707,3.4073471330753917
24696,171,1089,5.0,866905820,5.138018782589626,4.105769230769231,4.655422269124721,5.175359357667049,5.176147323502112
86650,561,1197,5.0,1491090717,3.97674403397017,3.5,3.698640635556412,4.004766400908249,4.008166114565603
19540,125,152077,4.0,1474425167,4.3134355030341265,3.0,4.071436376440217,4.346001967171855,4.348712705889203
86225,560,2762,4.0,1469648014,3.898422261621615,4.0,3.6879665491406133,3.9243412550923806,3.93047073962334
92311,597,1231,5.0,941639536,4.5715293475377585,4.333333333333333,4.168579381530587,4.602897939082005,4.605983594257002
61562,407,4993,5.0,1424349189,4.007781065682313,4.145833333333333,3.701916286239312,4.034335445197097,4.038935807109517
38906,268,50,5.0,940180799,3.694493556759672,3.9,3.0785408497280313,3.7187588098582776,3.7165230815303003
87465,563,80858,3.5,1441845757,0.0610049586251167,0.0,3.050332958683347,0.06158125008730964,0.12144769238079786
58740,382,47952,3.0,1515249750,0.053658898271711775,0.0,3.0154005398780344,0.05416579419692162,0.11348075196446183
1241,10,103339,4.0,1455356177,2.4553888367818666,3.5,3.3008385637021758,2.4690395193378585,2.4951633919601552
77211,482,8981,4.0,1105397171,3.74207070085719,3.5,3.422500885769683,3.767876194915994,3.7704792485496856
59203,386,318,3.0,842610228,3.598466201111658,0.0,2.782139432060161,3.6324595910823665,3.6155890354516482
86481,560,68886,4.0,1469675758,0.01743577247323715,0.0,3.528811213075281,0.017600481818830057,0.08792965584762466
38550,265,1196,5.0,965314811,3.860029392617254,3.1578947368421053,3.7197169506520877,3.887882117762186,3.8931256797201965
87847,567,4993,3.0,1525287066,2.860098032142044,4.145833333333333,3.1248361396503914,2.875810671109189,2.8920058039220984
74465,474,5572,3.5,1054819319,2.769820251193866,4.0,3.577381129832819,2.7850777555417534,2.8117608037285464
37193,249,95088,4.0,1350344977,3.8025566945863205,3.5625,3.903572181392484,3.8287631405839466,3.839952079010664
16650,105,59784,3.5,1446749910,4.101486235712827,3.7162162162162162,4.136004260015442,4.130097376391288,4.1403303951216515
25712,177,81932,4.0,1435525431,3.8093433617621106,4.333333333333333,3.540455581789949,3.833511861935017,3.8393928365017023
51691,334,1265,4.0,1225477782,3.4679664460282007,4.089285714285714,3.4195854163650283,3.4895755998343576,3.499257047814016
47137,307,2888,1.0,1186173592,1.7903105168007651,3.9166666666666665,2.9242150280481116,1.7965422014606252,1.8296760461107748
14311,91,1261,4.5,1112711601,4.2535018863484995,3.2222222222222223,3.5867805420436287,4.284896181189745,4.279714529723785
27195,184,122920,4.5,1537107779,3.99055733109576,3.5,4.147535749982325,4.018710187183863,4.030822450892121
50014,322,1265,4.0,1217676332,3.5015042324290473,4.089285714285714,3.5231931729653354,3.5234302053987485,3.5345102872411758
61007,395,552,4.0,841504603,2.925078737028563,2.2777777777777777,2.918549893606153,2.9464993989958876,2.9521575835943845
84706,546,3942,5.0,973588747,0.040551254960184024,0.0,3.532315833982956,0.04093432778805644,0.11086736368525735
28135,195,1218,1.0,974707220,4.261122347971351,4.0,3.612648763358328,4.290467636087843,4.287771374885429
32187,220,6333,5.0,1230060111,4.0075308268405285,2.590909090909091,3.871626215235949,4.0383231097141055,4.0420874866386365
90026,585,4776,4.0,1307417402,4.320911106680571,3.0,4.133556480904893,4.353548190103243,4.357352360306478
83314,527,4016,5.0,1033175431,4.122159598234132,3.4444444444444446,4.2945488837265895,4.151707152258837,4.163957580955995
62171,412,1221,5.0,939563056,4.290913986117811,4.219626168224299,4.061565009607641,4.3199417859218325,4.326235068041705
30148,210,122900,4.5,1517173101,4.256974235648472,2.8333333333333335,4.327093860371506,4.289461829714521,4.29797786117874
28905,199,30707,4.0,1261364247,3.736020957223433,4.0625,3.509132146531571,3.76023536810211,3.76622959906258
11694,70,1304,4.0,1355198503,4.317438980675884,3.4571428571428573,4.187233872745276,4.348796638900522,4.35499262195537
75233,475,3578,5.0,1498030079,4.8983058152521375,4.136363636363637,4.506699845109364,4.9332984791497925,4.936027012910167
941,7,4310,0.5,1107127033,2.9223759234407534,2.25,3.1954271889215358,2.9438468027208082,2.9550295253646794
80921,510,3998,0.5,1141159206,2.5735112021776727,3.25,2.789128752476624,2.588959491591571,2.6017692223048168
78351,487,86347,1.0,1429347551,2.852429939052925,2.5,2.9516365091914643,2.872558316071158,2.880950838699388
52621,344,4034,2.0,1420497229,3.816900504616282,2.8333333333333335,3.815900038511141,3.8452308836026905,3.8523859718741162
764,6,466,2.0,845553844,3.2844368195520586,3.497191011235955,3.6465828689145896,3.305926874326429,3.322242917273325
56298,372,1224,4.0,874415603,3.8647372166618426,4.0625,3.5116135443738,3.890167562819086,3.8936147580096305
67359,436,48,4.0,833529821,2.9028626642870874,0.5,3.075084164025549,2.9289214464342566,2.93331516333552
61853,410,296,2.0,990807684,4.619282273857305,3.995833333333333,4.002536385462969,4.652022329859508,4.649898465174394
93175,599,1619,3.0,1498523551,2.521455205798197,3.8076923076923075,2.9165964489119247,2.534890918383878,2.5528247919218656
92916,599,764,3.0,1498523057,2.486767048381179,4.333333333333333,3.0653199267133004,2.498441655357898,2.521487633519201
14848,94,329,4.0,843406707,2.8636497678396466,2.8333333333333335,2.8038415252863302,2.882975136851221,2.8890900221019327
87726,566,50,5.0,849005642,4.120793225870485,3.9,3.6502523375338325,4.149085575539288,4.149700818892128
80747,509,81564,3.5,1435992552,3.3412485358292234,2.1666666666666665,3.3959163442815017,3.3669036004027104,3.3734244187087614
16535,105,26340,4.0,1446619055,3.803020025059345,3.5,4.240312710384146,3.8294012850223593,3.847155240908762
73062,473,2253,2.5,1169351264,2.390299376194937,3.106060606060606,3.337956004153906,2.404409452403285,2.431515627849456
76265,480,246,3.5,1179162223,4.408321708913255,2.3333333333333335,3.487228399680067,4.443602523450979,4.430879527971089
17099,109,110,5.0,841106621,3.681476088006929,0.0,3.219402952319747,3.716253641923872,3.706466678994667
3174,20,4990,4.0,1054037593,2.308248318166516,3.25,3.4709053024117456,2.321190766436718,2.3530077021459532
24075,167,541,3.5,1154723110,3.611589234807699,3.969178082191781,3.5296555271992283,3.6348826730586485,3.643543792951143
